ForecastId,ConfirmedCases,Fatalities
4057,5,1
4058,4,1
4059,4,1
4060,3,1
4061,3,1
4062,2,1
4063,2,0
4064,2,0
4065,1,0
4066,1,0
4067,1,0
4068,1,0
4069,1,0
4070,0,0
4071,0,0
4072,0,0
4073,0,0
4074,0,0
4075,0,0
4076,0,0
4077,0,0
4078,0,0
4079,0,0
4080,-1,0
4081,-1,0
4082,-1,0
4083,-1,0
4084,-1,0
4085,-1,0
4086,143,5
4087,121,5
4088,103,4
4089,87,4
4090,73,4
4091,62,3
4092,52,3
4093,44,3
4094,37,3
4095,31,2
4096,26,2
4097,22,2
4098,19,2
4099,16,2
4100,13,2
4101,11,1
4102,9,1
4103,8,1
4104,6,1
4105,5,1
4106,4,1
4107,3,1
4108,3,1
4109,2,1
4110,2,0
4111,1,0
4112,1,0
4113,1,0
4114,0,0
4115,0,0
4116,0,0
4117,0,0
4118,0,0
4119,0,0
4120,0,0
4121,-1,0
4122,-1,0
4123,-1,0
4124,-1,0
4125,-1,0
4126,-1,0
4127,-1,0
4128,-1,-1
4129,23,0
4130,21,0
4131,18,0
4132,17,0
4133,15,0
4134,13,0
4135,12,0
4136,10,0
4137,9,0
4138,8,0
4139,7,0
4140,6,0
4141,6,0
4142,5,0
4143,4,0
4144,4,0
4145,3,0
4146,3,0
4147,3,0
4148,2,0
4149,2,0
4150,2,0
4151,1,0
4152,1,0
4153,1,0
4154,1,0
4155,1,0
4156,0,0
4157,0,0
4158,0,0
4159,0,0
4160,0,0
4161,0,0
4162,0,0
4163,0,0
4164,0,0
4165,0,0
4166,-1,0
4167,-1,0
4168,-1,0
4169,-1,0
4170,-1,0
4171,-1,0
4172,4,0
4173,3,0
4174,3,0
4175,3,0
4176,3,0
4177,3,0
4178,2,0
4179,2,0
4180,2,0
4181,2,0
4182,2,0
4183,2,0
4184,1,0
4185,1,0
4186,1,0
4187,1,0
4188,1,0
4189,1,0
4190,1,0
4191,1,0
4192,1,0
4193,1,0
4194,0,0
4195,0,0
4196,0,0
4197,0,0
4198,0,0
4199,0,0
4200,0,0
4201,0,0
4202,0,0
4203,0,0
4204,0,0
4205,0,0
4206,0,0
4207,0,0
4208,0,0
4209,0,0
4210,0,0
4211,0,0
4212,0,0
4213,0,0
4214,0,0
4215,131,13
4216,111,12
4217,94,11
4218,80,10
4219,68,9
4220,57,8
4221,49,7
4222,41,7
4223,35,6
4224,29,5
4225,25,5
4226,21,4
4227,18,4
4228,15,4
4229,12,3
4230,10,3
4231,9,2
4232,7,2
4233,6,2
4234,5,2
4235,4,1
4236,3,1
4237,3,1
4238,2,1
4239,2,1
4240,1,1
4241,1,0
4242,1,0
4243,0,0
4244,0,0
4245,0,0
4246,0,0
4247,0,0
4248,0,0
4249,0,0
4250,-1,0
4251,-1,0
4252,-1,0
4253,-1,-1
4254,-1,-1
4255,-1,-1
4256,-1,-1
4257,-1,-1
4258,61,4
4259,53,3
4260,46,3
4261,40,3
4262,35,3
4263,30,3
4264,26,2
4265,23,2
4266,20,2
4267,17,2
4268,15,2
4269,13,2
4270,11,1
4271,9,1
4272,8,1
4273,7,1
4274,6,1
4275,5,1
4276,4,1
4277,4,1
4278,3,1
4279,2,1
4280,2,0
4281,2,0
4282,1,0
4283,1,0
4284,1,0
4285,1,0
4286,0,0
4287,0,0
4288,0,0
4289,0,0
4290,0,0
4291,0,0
4292,0,0
4293,0,0
4294,-1,0
4295,-1,0
4296,-1,0
4297,-1,0
4298,-1,0
4299,-1,0
4300,-1,0
4301,5,0
4302,5,0
4303,4,0
4304,4,0
4305,4,0
4306,4,0
4307,3,0
4308,3,0
4309,3,0
4310,3,0
4311,2,0
4312,2,0
4313,2,0
4314,2,0
4315,2,0
4316,1,0
4317,1,0
4318,1,0
4319,1,0
4320,1,0
4321,1,0
4322,1,0
4323,1,0
4324,1,0
4325,0,0
4326,0,0
4327,0,0
4328,0,0
4329,0,0
4330,0,0
4331,0,0
4332,0,0
4333,0,0
4334,0,0
4335,0,0
4336,0,0
4337,0,0
4338,0,0
4339,0,0
4340,0,0
4341,0,0
4342,0,0
4343,-1,0
4344,4,0
4345,4,0
4346,3,0
4347,3,0
4348,3,0
4349,3,0
4350,3,0
4351,2,0
4352,2,0
4353,2,0
4354,2,0
4355,2,0
4356,2,0
4357,1,0
4358,1,0
4359,1,0
4360,1,0
4361,1,0
4362,1,0
4363,1,0
4364,1,0
4365,1,0
4366,1,0
4367,0,0
4368,0,0
4369,0,0
4370,0,0
4371,0,0
4372,0,0
4373,0,0
4374,0,0
4375,0,0
4376,0,0
4377,0,0
4378,0,0
4379,0,0
4380,0,0
4381,0,0
4382,0,0
4383,0,0
4384,0,0
4385,0,0
4386,0,0
4387,66,8
4388,57,8
4389,49,7
4390,43,6
4391,37,6
4392,32,5
4393,28,5
4394,24,5
4395,21,4
4396,18,4
4397,15,3
4398,13,3
4399,11,3
4400,10,3
4401,8,2
4402,7,2
4403,6,2
4404,5,2
4405,4,1
4406,4,1
4407,3,1
4408,3,1
4409,2,1
4410,2,1
4411,1,1
4412,1,0
4413,1,0
4414,1,0
4415,0,0
4416,0,0
4417,0,0
4418,0,0
4419,0,0
4420,0,0
4421,0,0
4422,-1,0
4423,-1,0
4424,-1,0
4425,-1,0
4426,-1,0
4427,-1,-1
4428,-1,-1
4429,-1,-1
4430,113,11
4431,96,10
4432,82,9
4433,70,9
4434,59,8
4435,51,7
4436,43,6
4437,37,6
4438,31,5
4439,26,5
4440,22,4
4441,19,4
4442,16,3
4443,14,3
4444,11,3
4445,10,2
4446,8,2
4447,7,2
4448,6,2
4449,5,2
4450,4,1
4451,3,1
4452,3,1
4453,2,1
4454,2,1
4455,1,1
4456,1,0
4457,1,0
4458,0,0
4459,0,0
4460,0,0
4461,0,0
4462,0,0
4463,0,0
4464,0,0
4465,-1,0
4466,-1,0
4467,-1,0
4468,-1,0
4469,-1,-1
4470,-1,-1
4471,-1,-1
4472,-1,-1
4473,55,9
4474,48,8
4475,42,8
4476,36,7
4477,32,6
4478,28,6
4479,24,5
4480,21,5
4481,18,4
4482,16,4
4483,14,4
4484,12,3
4485,10,3
4486,9,3
4487,8,2
4488,6,2
4489,6,2
4490,5,2
4491,4,2
4492,3,1
4493,3,1
4494,2,1
4495,2,1
4496,2,1
4497,1,1
4498,1,0
4499,1,0
4500,0,0
4501,0,0
4502,0,0
4503,0,0
4504,0,0
4505,0,0
4506,0,0
4507,0,0
4508,0,0
4509,-1,0
4510,-1,0
4511,-1,0
4512,-1,0
4513,-1,-1
4514,-1,-1
4515,-1,-1
4516,6,0
4517,6,0
4518,5,0
4519,5,0
4520,5,0
4521,4,0
4522,4,0
4523,4,0
4524,3,0
4525,3,0
4526,3,0
4527,2,0
4528,2,0
4529,2,0
4530,2,0
4531,2,0
4532,2,0
4533,1,0
4534,1,0
4535,1,0
4536,1,0
4537,1,0
4538,1,0
4539,1,0
4540,0,0
4541,0,0
4542,0,0
4543,0,0
4544,0,0
4545,0,0
4546,0,0
4547,0,0
4548,0,0
4549,0,0
4550,0,0
4551,0,0
4552,0,0
4553,0,0
4554,0,0
4555,0,0
4556,0,0
4557,-1,0
4558,-1,0
4559,4,0
4560,4,0
4561,3,0
4562,3,0
4563,3,0
4564,3,0
4565,3,0
4566,2,0
4567,2,0
4568,2,0
4569,2,0
4570,2,0
4571,2,0
4572,1,0
4573,1,0
4574,1,0
4575,1,0
4576,1,0
4577,1,0
4578,1,0
4579,1,0
4580,1,0
4581,1,0
4582,0,0
4583,0,0
4584,0,0
4585,0,0
4586,0,0
4587,0,0
4588,0,0
4589,0,0
4590,0,0
4591,0,0
4592,0,0
4593,0,0
4594,0,0
4595,0,0
4596,0,0
4597,0,0
4598,0,0
4599,0,0
4600,0,0
4601,0,0
4602,3,0
4603,3,0
4604,3,0
4605,3,0
4606,3,0
4607,2,0
4608,2,0
4609,2,0
4610,2,0
4611,2,0
4612,2,0
4613,2,0
4614,1,0
4615,1,0
4616,1,0
4617,1,0
4618,1,0
4619,1,0
4620,1,0
4621,1,0
4622,1,0
4623,1,0
4624,0,0
4625,0,0
4626,0,0
4627,0,0
4628,0,0
4629,0,0
4630,0,0
4631,0,0
4632,0,0
4633,0,0
4634,0,0
4635,0,0
4636,0,0
4637,0,0
4638,0,0
4639,0,0
4640,0,0
4641,0,0
4642,0,0
4643,0,0
4644,0,0
4645,58,1
4646,51,1
4647,44,1
4648,38,1
4649,33,1
4650,29,1
4651,25,1
4652,22,1
4653,19,1
4654,16,1
4655,14,1
4656,12,1
4657,11,1
4658,9,1
4659,8,0
4660,7,0
4661,6,0
4662,5,0
4663,4,0
4664,3,0
4665,3,0
4666,2,0
4667,2,0
4668,2,0
4669,1,0
4670,1,0
4671,1,0
4672,0,0
4673,0,0
4674,0,0
4675,0,0
4676,0,0
4677,0,0
4678,0,0
4679,0,0
4680,0,0
4681,-1,0
4682,-1,0
4683,-1,0
4684,-1,0
4685,-1,0
4686,-1,0
4687,-1,0
4688,3,0
4689,3,0
4690,3,0
4691,3,0
4692,2,0
4693,2,0
4694,2,0
4695,2,0
4696,2,0
4697,2,0
4698,2,0
4699,1,0
4700,1,0
4701,1,0
4702,1,0
4703,1,0
4704,1,0
4705,1,0
4706,1,0
4707,1,0
4708,1,0
4709,1,0
4710,0,0
4711,0,0
4712,0,0
4713,0,0
4714,0,0
4715,0,0
4716,0,0
4717,0,0
4718,0,0
4719,0,0
4720,0,0
4721,0,0
4722,0,0
4723,0,0
4724,0,0
4725,0,0
4726,0,0
4727,0,0
4728,0,0
4729,0,0
4730,0,0
4731,6,0
4732,5,0
4733,5,0
4734,5,0
4735,4,0
4736,4,0
4737,4,0
4738,3,0
4739,3,0
4740,3,0
4741,3,0
4742,2,0
4743,2,0
4744,2,0
4745,2,0
4746,2,0
4747,1,0
4748,1,0
4749,1,0
4750,1,0
4751,1,0
4752,1,0
4753,1,0
4754,1,0
4755,0,0
4756,0,0
4757,0,0
4758,0,0
4759,0,0
4760,0,0
4761,0,0
4762,0,0
4763,0,0
4764,0,0
4765,0,0
4766,0,0
4767,0,0
4768,0,0
4769,0,0
4770,0,0
4771,0,0
4772,-1,0
4773,-1,0
4774,2,0
4775,2,0
4776,2,0
4777,2,0
4778,2,0
4779,2,0
4780,1,0
4781,1,0
4782,1,0
4783,1,0
4784,1,0
4785,1,0
4786,1,0
4787,1,0
4788,1,0
4789,1,0
4790,1,0
4791,1,0
4792,1,0
4793,1,0
4794,0,0
4795,0,0
4796,0,0
4797,0,0
4798,0,0
4799,0,0
4800,0,0
4801,0,0
4802,0,0
4803,0,0
4804,0,0
4805,0,0
4806,0,0
4807,0,0
4808,0,0
4809,0,0
4810,0,0
4811,0,0
4812,0,0
4813,0,0
4814,0,0
4815,0,0
4816,0,0
4817,86,4
4818,74,3
4819,63,3
4820,55,3
4821,47,3
4822,40,3
4823,35,2
4824,30,2
4825,25,2
4826,22,2
4827,19,2
4828,16,2
4829,14,2
4830,12,1
4831,10,1
4832,8,1
4833,7,1
4834,6,1
4835,5,1
4836,4,1
4837,3,1
4838,3,1
4839,2,1
4840,2,0
4841,1,0
4842,1,0
4843,1,0
4844,1,0
4845,0,0
4846,0,0
4847,0,0
4848,0,0
4849,0,0
4850,0,0
4851,0,0
4852,-1,0
4853,-1,0
4854,-1,0
4855,-1,0
4856,-1,0
4857,-1,0
4858,-1,0
4859,-1,0
4860,8,0
4861,7,0
4862,7,0
4863,6,0
4864,6,0
4865,5,0
4866,5,0
4867,4,0
4868,4,0
4869,4,0
4870,3,0
4871,3,0
4872,3,0
4873,3,0
4874,2,0
4875,2,0
4876,2,0
4877,2,0
4878,1,0
4879,1,0
4880,1,0
4881,1,0
4882,1,0
4883,1,0
4884,1,0
4885,0,0
4886,0,0
4887,0,0
4888,0,0
4889,0,0
4890,0,0
4891,0,0
4892,0,0
4893,0,0
4894,0,0
4895,0,0
4896,0,0
4897,0,0
4898,0,0
4899,0,0
4900,-1,0
4901,-1,0
4902,-1,0
4903,8,0
4904,7,0
4905,7,0
4906,6,0
4907,6,0
4908,5,0
4909,5,0
4910,4,0
4911,4,0
4912,4,0
4913,3,0
4914,3,0
4915,3,0
4916,2,0
4917,2,0
4918,2,0
4919,2,0
4920,2,0
4921,1,0
4922,1,0
4923,1,0
4924,1,0
4925,1,0
4926,1,0
4927,1,0
4928,0,0
4929,0,0
4930,0,0
4931,0,0
4932,0,0
4933,0,0
4934,0,0
4935,0,0
4936,0,0
4937,0,0
4938,0,0
4939,0,0
4940,0,0
4941,0,0
4942,0,0
4943,-1,0
4944,-1,0
4945,-1,0
4946,17,1
4947,15,1
4948,14,1
4949,12,1
4950,11,1
4951,10,1
4952,9,1
4953,8,1
4954,7,1
4955,7,1
4956,6,1
4957,5,1
4958,5,1
4959,4,1
4960,4,1
4961,3,1
4962,3,0
4963,2,0
4964,2,0
4965,2,0
4966,2,0
4967,1,0
4968,1,0
4969,1,0
4970,1,0
4971,1,0
4972,0,0
4973,0,0
4974,0,0
4975,0,0
4976,0,0
4977,0,0
4978,0,0
4979,0,0
4980,0,0
4981,0,0
4982,0,0
4983,0,0
4984,-1,0
4985,-1,0
4986,-1,0
4987,-1,0
4988,-1,0
4989,17,1
4990,15,1
4991,14,1
4992,12,1
4993,11,1
4994,10,1
4995,9,1
4996,8,0
4997,7,0
4998,6,0
4999,6,0
5000,5,0
5001,5,0
5002,4,0
5003,4,0
5004,3,0
5005,3,0
5006,2,0
5007,2,0
5008,2,0
5009,2,0
5010,1,0
5011,1,0
5012,1,0
5013,1,0
5014,1,0
5015,0,0
5016,0,0
5017,0,0
5018,0,0
5019,0,0
5020,0,0
5021,0,0
5022,0,0
5023,0,0
5024,0,0
5025,0,0
5026,0,0
5027,-1,0
5028,-1,0
5029,-1,0
5030,-1,0
5031,-1,0
5032,13,0
5033,12,0
5034,11,0
5035,10,0
5036,9,0
5037,8,0
5038,7,0
5039,7,0
5040,6,0
5041,5,0
5042,5,0
5043,4,0
5044,4,0
5045,4,0
5046,3,0
5047,3,0
5048,2,0
5049,2,0
5050,2,0
5051,2,0
5052,1,0
5053,1,0
5054,1,0
5055,1,0
5056,1,0
5057,1,0
5058,0,0
5059,0,0
5060,0,0
5061,0,0
5062,0,0
5063,0,0
5064,0,0
5065,0,0
5066,0,0
5067,0,0
5068,0,0
5069,0,0
5070,-1,0
5071,-1,0
5072,-1,0
5073,-1,0
5074,-1,0
5075,5,0
5076,4,0
5077,4,0
5078,4,0
5079,4,0
5080,3,0
5081,3,0
5082,3,0
5083,3,0
5084,2,0
5085,2,0
5086,2,0
5087,2,0
5088,2,0
5089,2,0
5090,1,0
5091,1,0
5092,1,0
5093,1,0
5094,1,0
5095,1,0
5096,1,0
5097,1,0
5098,1,0
5099,0,0
5100,0,0
5101,0,0
5102,0,0
5103,0,0
5104,0,0
5105,0,0
5106,0,0
5107,0,0
5108,0,0
5109,0,0
5110,0,0
5111,0,0
5112,0,0
5113,0,0
5114,0,0
5115,0,0
5116,0,0
5117,-1,0
5118,26,0
5119,23,0
5120,21,0
5121,18,0
5122,16,0
5123,15,0
5124,13,0
5125,12,0
5126,10,0
5127,9,0
5128,8,0
5129,7,0
5130,6,0
5131,5,0
5132,5,0
5133,4,0
5134,4,0
5135,3,0
5136,3,0
5137,2,0
5138,2,0
5139,2,0
5140,1,0
5141,1,0
5142,1,0
5143,1,0
5144,1,0
5145,0,0
5146,0,0
5147,0,0
5148,0,0
5149,0,0
5150,0,0
5151,0,0
5152,0,0
5153,0,0
5154,0,0
5155,-1,0
5156,-1,0
5157,-1,0
5158,-1,0
5159,-1,0
5160,-1,0
5161,2,0
5162,2,0
5163,2,0
5164,2,0
5165,2,0
5166,2,0
5167,2,0
5168,1,0
5169,1,0
5170,1,0
5171,1,0
5172,1,0
5173,1,0
5174,1,0
5175,1,0
5176,1,0
5177,1,0
5178,1,0
5179,1,0
5180,1,0
5181,0,0
5182,0,0
5183,0,0
5184,0,0
5185,0,0
5186,0,0
5187,0,0
5188,0,0
5189,0,0
5190,0,0
5191,0,0
5192,0,0
5193,0,0
5194,0,0
5195,0,0
5196,0,0
5197,0,0
5198,0,0
5199,0,0
5200,0,0
5201,0,0
5202,0,0
5203,0,0
5204,0,0
5205,0,0
5206,0,0
5207,0,0
5208,0,0
5209,0,0
5210,0,0
5211,0,0
5212,0,0
5213,0,0
5214,0,0
5215,0,0
5216,0,0
5217,0,0
5218,0,0
5219,0,0
5220,0,0
5221,0,0
5222,0,0
5223,0,0
5224,0,0
5225,0,0
5226,0,0
5227,0,0
5228,0,0
5229,0,0
5230,0,0
5231,0,0
5232,0,0
5233,0,0
5234,0,0
5235,0,0
5236,0,0
5237,0,0
5238,0,0
5239,0,0
5240,0,0
5241,0,0
5242,0,0
5243,0,0
5244,0,0
5245,0,0
5246,0,0
5247,4,0
5248,4,0
5249,4,0
5250,3,0
5251,3,0
5252,3,0
5253,3,0
5254,2,0
5255,2,0
5256,2,0
5257,2,0
5258,2,0
5259,2,0
5260,2,0
5261,1,0
5262,1,0
5263,1,0
5264,1,0
5265,1,0
5266,1,0
5267,1,0
5268,1,0
5269,1,0
5270,0,0
5271,0,0
5272,0,0
5273,0,0
5274,0,0
5275,0,0
5276,0,0
5277,0,0
5278,0,0
5279,0,0
5280,0,0
5281,0,0
5282,0,0
5283,0,0
5284,0,0
5285,0,0
5286,0,0
5287,0,0
5288,0,0
5289,0,0
5290,778,138
5291,623,117
5292,499,99
5293,399,84
5294,320,71
5295,256,60
5296,205,51
5297,164,43
5298,131,36
5299,105,31
5300,84,26
5301,67,22
5302,53,18
5303,42,15
5304,34,13
5305,27,11
5306,21,9
5307,17,7
5308,13,6
5309,10,5
5310,8,4
5311,6,3
5312,5,3
5313,4,2
5314,3,2
5315,2,1
5316,1,1
5317,1,1
5318,1,0
5319,0,0
5320,0,0
5321,0,0
5322,0,0
5323,0,0
5324,-1,0
5325,-1,-1
5326,-1,-1
5327,-1,-1
5328,-1,-1
5329,-1,-1
5330,-1,-1
5331,-1,-1
5332,-1,-1
5333,3,1
5334,3,1
5335,3,1
5336,3,0
5337,2,0
5338,2,0
5339,2,0
5340,2,0
5341,2,0
5342,2,0
5343,2,0
5344,1,0
5345,1,0
5346,1,0
5347,1,0
5348,1,0
5349,1,0
5350,1,0
5351,1,0
5352,1,0
5353,1,0
5354,1,0
5355,0,0
5356,0,0
5357,0,0
5358,0,0
5359,0,0
5360,0,0
5361,0,0
5362,0,0
5363,0,0
5364,0,0
5365,0,0
5366,0,0
5367,0,0
5368,0,0
5369,0,0
5370,0,0
5371,0,0
5372,0,0
5373,0,0
5374,0,0
5375,0,0
5376,2,1
5377,2,1
5378,1,1
5379,1,0
5380,1,0
5381,1,0
5382,1,0
5383,1,0
5384,1,0
5385,1,0
5386,1,0
5387,1,0
5388,1,0
5389,1,0
5390,1,0
5391,1,0
5392,1,0
5393,1,0
5394,0,0
5395,0,0
5396,0,0
5397,0,0
5398,0,0
5399,0,0
5400,0,0
5401,0,0
5402,0,0
5403,0,0
5404,0,0
5405,0,0
5406,0,0
5407,0,0
5408,0,0
5409,0,0
5410,0,0
5411,0,0
5412,0,0
5413,0,0
5414,0,0
5415,0,0
5416,0,0
5417,0,0
5418,0,0
5419,16,0
5420,15,0
5421,13,0
5422,12,0
5423,11,0
5424,10,0
5425,9,0
5426,8,0
5427,7,0
5428,6,0
5429,6,0
5430,5,0
5431,5,0
5432,4,0
5433,4,0
5434,3,0
5435,3,0
5436,2,0
5437,2,0
5438,2,0
5439,2,0
5440,1,0
5441,1,0
5442,1,0
5443,1,0
5444,1,0
5445,0,0
5446,0,0
5447,0,0
5448,0,0
5449,0,0
5450,0,0
5451,0,0
5452,0,0
5453,0,0
5454,0,0
5455,0,0
5456,0,0
5457,-1,0
5458,-1,0
5459,-1,0
5460,-1,0
5461,-1,0
5462,1005,49
5463,798,43
5464,633,38
5465,502,33
5466,399,29
5467,316,25
5468,251,22
5469,199,19
5470,158,17
5471,125,15
5472,99,13
5473,79,11
5474,62,10
5475,49,8
5476,39,7
5477,31,6
5478,24,5
5479,19,4
5480,15,4
5481,12,3
5482,9,3
5483,7,2
5484,5,2
5485,4,1
5486,3,1
5487,2,1
5488,1,1
5489,1,0
5490,1,0
5491,0,0
5492,0,0
5493,0,0
5494,0,0
5495,-1,0
5496,-1,0
5497,-1,0
5498,-1,-1
5499,-1,-1
5500,-1,-1
5501,-1,-1
5502,-1,-1
5503,-1,-1
5504,-1,-1
5505,22,2
5506,20,2
5507,18,2
5508,16,2
5509,14,2
5510,13,2
5511,11,1
5512,10,1
5513,9,1
5514,8,1
5515,7,1
5516,6,1
5517,6,1
5518,5,1
5519,4,1
5520,4,1
5521,3,1
5522,3,1
5523,3,1
5524,2,0
5525,2,0
5526,2,0
5527,1,0
5528,1,0
5529,1,0
5530,1,0
5531,1,0
5532,0,0
5533,0,0
5534,0,0
5535,0,0
5536,0,0
5537,0,0
5538,0,0
5539,0,0
5540,0,0
5541,0,0
5542,-1,0
5543,-1,0
5544,-1,0
5545,-1,0
5546,-1,0
5547,-1,0
5548,81,9
5549,70,8
5550,60,7
5551,52,7
5552,45,6
5553,38,6
5554,33,5
5555,28,5
5556,24,4
5557,21,4
5558,18,4
5559,15,3
5560,13,3
5561,11,3
5562,9,2
5563,8,2
5564,7,2
5565,6,2
5566,5,1
5567,4,1
5568,3,1
5569,3,1
5570,2,1
5571,2,1
5572,1,1
5573,1,0
5574,1,0
5575,1,0
5576,0,0
5577,0,0
5578,0,0
5579,0,0
5580,0,0
5581,0,0
5582,0,0
5583,-1,0
5584,-1,0
5585,-1,0
5586,-1,0
5587,-1,0
5588,-1,-1
5589,-1,-1
5590,-1,-1
5591,3,0
5592,3,0
5593,3,0
5594,2,0
5595,2,0
5596,2,0
5597,2,0
5598,2,0
5599,2,0
5600,2,0
5601,2,0
5602,1,0
5603,1,0
5604,1,0
5605,1,0
5606,1,0
5607,1,0
5608,1,0
5609,1,0
5610,1,0
5611,1,0
5612,1,0
5613,0,0
5614,0,0
5615,0,0
5616,0,0
5617,0,0
5618,0,0
5619,0,0
5620,0,0
5621,0,0
5622,0,0
5623,0,0
5624,0,0
5625,0,0
5626,0,0
5627,0,0
5628,0,0
5629,0,0
5630,0,0
5631,0,0
5632,0,0
5633,0,0
5634,8,1
5635,8,1
5636,7,1
5637,6,0
5638,6,0
5639,5,0
5640,5,0
5641,5,0
5642,4,0
5643,4,0
5644,3,0
5645,3,0
5646,3,0
5647,3,0
5648,2,0
5649,2,0
5650,2,0
5651,2,0
5652,1,0
5653,1,0
5654,1,0
5655,1,0
5656,1,0
5657,1,0
5658,1,0
5659,0,0
5660,0,0
5661,0,0
5662,0,0
5663,0,0
5664,0,0
5665,0,0
5666,0,0
5667,0,0
5668,0,0
5669,0,0
5670,0,0
5671,0,0
5672,0,0
5673,0,0
5674,-1,0
5675,-1,0
5676,-1,0
5677,4,0
5678,4,0
5679,4,0
5680,4,0
5681,3,0
5682,3,0
5683,3,0
5684,3,0
5685,2,0
5686,2,0
5687,2,0
5688,2,0
5689,2,0
5690,2,0
5691,1,0
5692,1,0
5693,1,0
5694,1,0
5695,1,0
5696,1,0
5697,1,0
5698,1,0
5699,1,0
5700,0,0
5701,0,0
5702,0,0
5703,0,0
5704,0,0
5705,0,0
5706,0,0
5707,0,0
5708,0,0
5709,0,0
5710,0,0
5711,0,0
5712,0,0
5713,0,0
5714,0,0
5715,0,0
5716,0,0
5717,0,0
5718,0,0
5719,0,0
5720,2,0
5721,2,0
5722,1,0
5723,1,0
5724,1,0
5725,1,0
5726,1,0
5727,1,0
5728,1,0
5729,1,0
5730,1,0
5731,1,0
5732,1,0
5733,1,0
5734,1,0
5735,1,0
5736,1,0
5737,1,0
5738,0,0
5739,0,0
5740,0,0
5741,0,0
5742,0,0
5743,0,0
5744,0,0
5745,0,0
5746,0,0
5747,0,0
5748,0,0
5749,0,0
5750,0,0
5751,0,0
5752,0,0
5753,0,0
5754,0,0
5755,0,0
5756,0,0
5757,0,0
5758,0,0
5759,0,0
5760,0,0
5761,0,0
5762,0,0
5763,3,1
5764,3,1
5765,3,1
5766,2,1
5767,2,1
5768,2,0
5769,2,0
5770,2,0
5771,2,0
5772,2,0
5773,1,0
5774,1,0
5775,1,0
5776,1,0
5777,1,0
5778,1,0
5779,1,0
5780,1,0
5781,1,0
5782,1,0
5783,1,0
5784,1,0
5785,0,0
5786,0,0
5787,0,0
5788,0,0
5789,0,0
5790,0,0
5791,0,0
5792,0,0
5793,0,0
5794,0,0
5795,0,0
5796,0,0
5797,0,0
5798,0,0
5799,0,0
5800,0,0
5801,0,0
5802,0,0
5803,0,0
5804,0,0
5805,0,0
5806,4,0
5807,4,0
5808,3,0
5809,3,0
5810,3,0
5811,3,0
5812,3,0
5813,2,0
5814,2,0
5815,2,0
5816,2,0
5817,2,0
5818,2,0
5819,1,0
5820,1,0
5821,1,0
5822,1,0
5823,1,0
5824,1,0
5825,1,0
5826,1,0
5827,1,0
5828,1,0
5829,0,0
5830,0,0
5831,0,0
5832,0,0
5833,0,0
5834,0,0
5835,0,0
5836,0,0
5837,0,0
5838,0,0
5839,0,0
5840,0,0
5841,0,0
5842,0,0
5843,0,0
5844,0,0
5845,0,0
5846,0,0
5847,0,0
5848,0,0
5849,2,0
5850,2,0
5851,2,0
5852,2,0
5853,2,0
5854,2,0
5855,2,0
5856,1,0
5857,1,0
5858,1,0
5859,1,0
5860,1,0
5861,1,0
5862,1,0
5863,1,0
5864,1,0
5865,1,0
5866,1,0
5867,1,0
5868,1,0
5869,0,0
5870,0,0
5871,0,0
5872,0,0
5873,0,0
5874,0,0
5875,0,0
5876,0,0
5877,0,0
5878,0,0
5879,0,0
5880,0,0
5881,0,0
5882,0,0
5883,0,0
5884,0,0
5885,0,0
5886,0,0
5887,0,0
5888,0,0
5889,0,0
5890,0,0
5891,0,0
5892,18,1
5893,16,1
5894,14,1
5895,13,1
5896,12,1
5897,10,1
5898,9,1
5899,8,1
5900,8,1
5901,7,1
5902,6,1
5903,5,1
5904,5,1
5905,4,1
5906,4,1
5907,3,1
5908,3,0
5909,3,0
5910,2,0
5911,2,0
5912,2,0
5913,1,0
5914,1,0
5915,1,0
5916,1,0
5917,1,0
5918,0,0
5919,0,0
5920,0,0
5921,0,0
5922,0,0
5923,0,0
5924,0,0
5925,0,0
5926,0,0
5927,0,0
5928,0,0
5929,0,0
5930,-1,0
5931,-1,0
5932,-1,0
5933,-1,0
5934,-1,0
5935,41,4
5936,36,4
5937,32,4
5938,28,3
5939,25,3
5940,22,3
5941,19,3
5942,17,3
5943,15,2
5944,13,2
5945,11,2
5946,10,2
5947,8,2
5948,7,2
5949,6,1
5950,5,1
5951,5,1
5952,4,1
5953,3,1
5954,3,1
5955,2,1
5956,2,1
5957,2,1
5958,1,0
5959,1,0
5960,1,0
5961,1,0
5962,0,0
5963,0,0
5964,0,0
5965,0,0
5966,0,0
5967,0,0
5968,0,0
5969,0,0
5970,0,0
5971,-1,0
5972,-1,0
5973,-1,0
5974,-1,0
5975,-1,0
5976,-1,0
5977,-1,0
5978,76,1
5979,65,1
5980,56,1
5981,49,1
5982,42,1
5983,36,1
5984,31,1
5985,27,1
5986,23,1
5987,20,1
5988,17,1
5989,15,1
5990,13,1
5991,11,0
5992,9,0
5993,8,0
5994,7,0
5995,6,0
5996,5,0
5997,4,0
5998,3,0
5999,3,0
6000,2,0
6001,2,0
6002,1,0
6003,1,0
6004,1,0
6005,1,0
6006,0,0
6007,0,0
6008,0,0
6009,0,0
6010,0,0
6011,0,0
6012,0,0
6013,-1,0
6014,-1,0
6015,-1,0
6016,-1,0
6017,-1,0
6018,-1,0
6019,-1,0
6020,-1,0
6021,79,7
6022,68,7
6023,59,6
6024,51,6
