ForecastId,ConfirmedCases,Fatalities
3822,2454,0
3823,2809,0
3824,3216,0
3825,3682,0
3826,4215,0
3827,4825,0
3828,174,7
3829,216,8
3830,270,9
3831,336,11
3832,419,12
3833,523,14
3834,651,16
3835,811,19
3836,1011,21
3837,1260,24
3838,1569,27
3839,1955,31
3840,2436,35
3841,3034,40
3842,3780,46
3843,4709,52
3844,5866,59
3845,7308,67
3846,9104,76
3847,11341,86
3848,14127,98
3849,17598,111
3850,21922,126
3851,27309,143
3852,34018,162
3853,42376,183
3854,52788,208
3855,65758,235
3856,81914,267
3857,102040,302
3858,127111,343
3859,158341,388
3860,197244,440
3861,245706,498
3862,306074,565
3863,381273,640
3864,474949,725
3865,591640,821
3866,737000,930
3867,918075,1054
3868,1143637,1194
3869,1424619,1352
3870,1774634,1532
3871,746,3
3872,910,3
3873,1108,3
3874,1350,4
3875,1646,4
3876,2005,4
3877,2443,5
3878,2976,5
3879,3626,5
3880,4418,6
3881,5383,6
3882,6558,7
3883,7990,7
3884,9735,8
3885,11861,8
3886,14450,9
3887,17605,10
3888,21448,10
3889,26131,11
3890,31836,12
3891,38786,13
3892,47254,14
3893,57570,15
3894,70139,16
3895,85451,17
3896,104106,18
3897,126833,19
3898,154523,20
3899,188257,22
3900,229355,23
3901,279426,25
3902,340428,27
3903,414747,28
3904,505291,30
3905,615601,32
3906,749994,35
3907,913725,37
3908,1113201,39
3909,1356225,42
3910,1652303,45
3911,2013018,48
3912,2452481,51
3913,2987883,54
3914,337,0
3915,444,0
3916,584,1
3917,768,1
3918,1010,1
3919,1328,1
3920,1746,1
3921,2295,1
3922,3018,1
3923,3967,1
3924,5216,1
3925,6857,1
3926,9014,1
3927,11850,1
3928,15578,1
3929,20478,1
3930,26920,1
3931,35389,1
3932,46522,1
3933,61156,1
3934,80395,1
3935,105685,1
3936,138931,1
3937,182635,2
3938,240086,2
3939,315611,2
3940,414893,2
3941,545407,2
3942,716976,2
3943,942516,2
3944,1239004,2
3945,1628759,2
3946,2141120,2
3947,2814654,2
3948,3700062,2
3949,4863993,2
3950,6394064,2
3951,8405449,3
3952,11049558,3
3953,14525427,3
3954,19094702,3
3955,25101337,3
3956,32997483,3
3957,1090,3
3958,1292,3
3959,1532,3
3960,1817,4
3961,2155,4
3962,2555,4
3963,3030,4
3964,3593,5
3965,4260,5
3966,5052,5
3967,5990,6
3968,7103,6
3969,8423,6
3970,9987,7
3971,11842,7
3972,14042,8
3973,16650,8
3974,19743,8
3975,23410,9
3976,27758,9
3977,32913,10
3978,39026,11
3979,46275,11
3980,54870,12
3981,65061,13
3982,77145,13
3983,91473,14
3984,108462,15
3985,128607,16
3986,152493,17
3987,180815,17
3988,214398,18
3989,254218,19
3990,301434,21
3991,357419,22
3992,423802,23
3993,502514,24
3994,595845,25
3995,706511,27
3996,837730,28
3997,993320,30
3998,1177809,31
3999,1396561,33
4000,264,4
4001,331,5
4002,415,6
4003,521,6
4004,654,7
4005,820,8
4006,1028,9
4007,1290,9
4008,1617,11
4009,2028,12
4010,2543,13
4011,3189,14
4012,4000,16
4013,5015,17
4014,6289,19
4015,7886,21
4016,9888,23
4017,12399,26
4018,15547,29
4019,19495,31
4020,24445,35
4021,30651,38
4022,38434,42
4023,48192,46
4024,60428,51
4025,75771,56
4026,95008,62
4027,119131,68
4028,149377,75
4029,187304,82
4030,234859,90
4031,294489,99
4032,369257,109
4033,463010,120
4034,580565,132
4035,727967,145
4036,912793,159
4037,1144546,175
4038,1435139,193
4039,1799511,212
4040,2256395,233
4041,2829280,256
4042,3547615,281
4043,492,6
4044,594,7
4045,718,8
4046,867,9
4047,1047,10
4048,1265,12
4049,1528,13
4050,1845,15
4051,2228,17
4052,2691,19
4053,3250,21
4054,3925,24
4055,4740,27
4056,5724,30
4057,6912,34
4058,8347,38
4059,10080,42
4060,12173,47
4061,14700,53
4062,17751,59
4063,21436,66
4064,25886,74
4065,31260,83
4066,37749,93
4067,45585,104
4068,55048,116
4069,66475,130
4070,80274,145
4071,96938,162
4072,117060,182
4073,141360,203
4074,170703,227
4075,206138,254
4076,248928,284
4077,300600,317
4078,362999,354
4079,438350,396
4080,529342,442
4081,639223,494
4082,771912,553
4083,932145,618
4084,1125639,690
4085,1359298,771
4086,9000,9
4087,11406,10
4088,14455,11
4089,18319,12
4090,23215,14
4091,29420,15
4092,37284,17
4093,47249,19
4094,59877,21
4095,75881,23
4096,96163,26
4097,121865,29
4098,154436,32
4099,195714,36
4100,248023,39
4101,314313,44
4102,398321,48
4103,504782,54
4104,639698,59
4105,810672,66
4106,1027344,73
4107,1301926,81
4108,1649898,89
4109,2090872,99
4110,2649708,109
4111,3357906,121
4112,4255386,134
4113,5392740,148
4114,6834078,164
4115,8660648,181
4116,10975413,201
4117,13908853,222
4118,17626326,246
4119,22337381,272
4120,28307578,301
4121,35873453,332
4122,45461487,368
4123,57612152,407
4124,73010372,450
4125,92524132,497
4126,117253409,550
4127,148592174,608
4128,188306970,672
4129,113,2
4130,135,2
4131,162,2
4132,195,2
4133,233,3
4134,279,3
4135,334,3
4136,401,4
4137,480,4
4138,575,5
4139,688,5
4140,824,6
4141,986,7
4142,1181,7
4143,1414,8
4144,1693,9
4145,2027,10
4146,2426,11
4147,2905,12
4148,3478,13
4149,4163,14
4150,4984,15
4151,5967,17
4152,7143,18
4153,8551,20
4154,10237,22
4155,12255,24
4156,14671,26
4157,17563,29
4158,21025,31
4159,25170,34
4160,30131,38
4161,36070,41
4162,43180,45
4163,51692,49
4164,61881,53
4165,74079,58
4166,88680,64
4167,106160,69
4168,127086,76
4169,152136,83
4170,182123,90
4171,218021,98
4172,187,3
4173,224,3
4174,268,3
4175,321,4
4176,384,4
4177,460,4
4178,551,5
4179,660,5
4180,790,6
4181,946,7
4182,1132,7
4183,1356,8
4184,1623,9
4185,1944,10
4186,2327,11
4187,2786,12
4188,3335,13
4189,3993,14
4190,4780,16
4191,5722,17
4192,6850,19
4193,8200,20
4194,9817,22
4195,11752,24
4196,14069,27
4197,16842,29
4198,20162,32
4199,24137,35
4200,28894,38
4201,34590,42
4202,41408,45
4203,49570,49
4204,59341,54
4205,71038,59
4206,85041,64
4207,101803,70
4208,121870,77
4209,145892,84
4210,174648,91
4211,209073,99
4212,250284,108
4213,299617,118
4214,358675,129
4215,4480,19
4216,5363,20
4217,6420,22
4218,7686,24
4219,9201,27
4220,11015,29
4221,13187,32
4222,15786,35
4223,18898,38
4224,22623,42
4225,27082,45
4226,32421,50
4227,38811,54
4228,46462,59
4229,55620,64
4230,66583,70
4231,79708,77
4232,95419,84
4233,114227,91
4234,136743,100
4235,163696,109
4236,195963,119
4237,234589,129
4238,280829,141
4239,336183,154
4240,402448,168
4241,481774,183
4242,576736,199
4243,690417,217
4244,826504,237
4245,989416,258
4246,1184440,281
4247,1417904,307
4248,1697386,334
4249,2031956,364
4250,2432474,397
4251,2911937,433
4252,3485907,472
4253,4173012,514
4254,4995551,561
4255,5980221,611
4256,7158978,666
4257,8570079,726
4258,1166,18
4259,1202,19
4260,1238,20
4261,1275,21
4262,1314,22
4263,1354,23
4264,1395,24
4265,1437,26
4266,1481,27
4267,1526,29
4268,1572,30
4269,1619,32
4270,1668,34
4271,1719,36
4272,1771,37
4273,1825,40
4274,1880,42
4275,1937,44
4276,1995,46
4277,2056,49
4278,2118,52
4279,2182,54
4280,2248,57
4281,2316,60
4282,2387,64
4283,2459,67
4284,2533,71
4285,2610,75
4286,2689,79
4287,2770,83
4288,2854,87
4289,2941,92
4290,3030,97
4291,3122,102
4292,3216,108
4293,3313,114
4294,3414,120
4295,3517,126
4296,3624,133
4297,3733,140
4298,3846,148
4299,3963,156
4300,4083,164
4301,37,0
4302,47,0
4303,60,0
4304,76,0
4305,97,0
4306,124,0
4307,157,0
4308,200,0
4309,254,0
4310,322,0
4311,409,0
4312,520,0
4313,660,0
4314,838,0
4315,1064,0
4316,1351,0
4317,1715,0
4318,2177,0
4319,2764,0
4320,3508,0
4321,4454,0
4322,5654,0
4323,7176,0
4324,9110,0
4325,11563,0
4326,14678,0
4327,18632,0
4328,23650,0
4329,30020,0
4330,38106,0
4331,48370,0
4332,61398,0
4333,77934,0
4334,98925,0
4335,125570,0
4336,159390,0
4337,202320,0
4338,256812,0
4339,325981,0
4340,413779,0
4341,525225,0
4342,666687,0
4343,846250,0
4344,22,0
4345,28,0
4346,35,0
4347,43,0
4348,53,0
4349,66,0
4350,82,0
4351,101,0
4352,125,0
4353,154,0
4354,191,0
4355,235,0
4356,291,0
4357,359,0
4358,443,0
4359,547,0
4360,676,0
4361,834,0
4362,1029,0
4363,1271,0
4364,1568,0
4365,1936,0
4366,2389,0
4367,2948,0
4368,3638,0
4369,4490,0
4370,5541,0
4371,6838,0
4372,8439,0
4373,10414,0
4374,12851,0
4375,15859,0
4376,19571,0
4377,24152,0
4378,29805,0
4379,36780,0
4380,45389,0
4381,56012,0
4382,69121,0
4383,85298,0
4384,105261,0
4385,129896,0
4386,160297,0
4387,1391,22
4388,1770,26
4389,2252,29
4390,2866,34
4391,3648,39
4392,4642,44
4393,5907,51
4394,7517,58
4395,9565,66
4396,12171,76
4397,15488,87
4398,19708,99
4399,25078,113
4400,31911,129
4401,40606,148
4402,51670,169
4403,65748,193
4404,83663,220
4405,106458,252
4406,135464,287
4407,172374,328
4408,219340,375
4409,279102,428
4410,355148,489
4411,451913,558
4412,575044,637
4413,731723,727
4414,931091,830
4415,1184781,948
4416,1507592,1082
4417,1918357,1235
4418,2441042,1410
4419,3106139,1610
4420,3952452,1838
4421,5029355,2098
4422,6399676,2395
4423,8143360,2734
4424,10362137,3121
4425,13185451,3563
4426,16778017,4067
4427,21349431,4643
4428,27166392,5300
4429,34568268,6050
4430,3712,64
4431,4657,75
4432,5841,89
4433,7327,106
4434,9191,125
4435,11528,148
4436,14460,175
4437,18138,207
4438,22751,244
4439,28537,289
4440,35795,341
4441,44898,403
4442,56317,477
4443,70639,563
4444,88604,666
4445,111137,786
4446,139402,929
4447,174854,1098
4448,219322,1297
4449,275099,1532
4450,345062,1810
4451,432816,2138
4452,542888,2526
4453,680953,2984
4454,854130,3524
4455,1071348,4163
4456,1343809,4918
4457,1685560,5810
4458,2114223,6862
4459,2651903,8106
4460,3326322,9576
4461,4172256,11311
4462,5233324,13361
4463,6564238,15782
4464,8233623,18643
4465,10327558,22021
4466,12954012,26012
4467,16248414,30727
4468,20380631,36295
4469,25563735,42873
4470,32064979,50642
4471,40219589,59820
4472,50448039,70661
4473,1269,25
4474,1494,27
4475,1761,30
4476,2074,33
4477,2443,36
4478,2878,39
4479,3390,43
4480,3993,47
4481,4704,52
4482,5541,57
4483,6526,62
4484,7687,68
4485,9055,75
4486,10666,82
4487,12564,90
4488,14799,98
4489,17432,107
4490,20533,118
4491,24186,129
4492,28489,141
4493,33557,154
4494,39527,169
4495,46559,185
4496,54841,202
4497,64598,221
4498,76089,242
4499,89625,265
4500,105569,290
4501,124349,317
4502,146471,347
4503,172527,380
4504,203219,416
4505,239370,455
4506,281953,498
4507,332111,544
4508,391192,596
4509,460783,652
4510,542754,713
4511,639306,780
4512,753035,854
4513,886996,934
4514,1044787,1022
4515,1230649,1118
4516,50,0
4517,65,0
4518,83,0
4519,108,0
4520,139,0
4521,179,0
4522,231,0
4523,298,0
4524,384,0
4525,495,1
4526,637,1
4527,821,1
4528,1058,1
4529,1362,1
4530,1754,1
4531,2260,1
4532,2910,1
4533,3748,1
4534,4827,1
4535,6217,1
4536,8007,1
4537,10311,1
4538,13279,1
4539,17102,1
4540,22024,1
4541,28363,1
4542,36527,1
4543,47040,1
4544,60579,1
4545,78014,1
4546,100468,1
4547,129384,2
4548,166623,2
4549,214579,2
4550,276337,2
4551,355870,2
4552,458294,2
4553,590197,2
4554,760062,2
4555,978817,2
4556,1260532,2
4557,1623327,2
4558,2090539,2
4559,21,0
4560,24,0
4561,27,0
4562,30,0
4563,34,0
4564,39,0
4565,44,0
4566,50,0
4567,56,0
4568,64,0
4569,72,0
4570,81,0
4571,92,0
4572,104,0
4573,118,0
4574,133,0
4575,150,0
4576,170,0
4577,192,0
4578,217,0
4579,245,0
4580,276,0
4581,312,0
4582,353,0
4583,398,0
4584,450,0
4585,508,0
4586,573,0
4587,647,0
4588,731,0
4589,825,0
4590,932,0
4591,1052,0
4592,1188,0
4593,1341,0
4594,1514,0
4595,1710,0
4596,1931,0
4597,2180,0
4598,2461,0
4599,2778,0
4600,3137,0
4601,3541,0
4602,21,0
4603,27,0
4604,34,0
4605,44,0
4606,56,0
4607,71,0
4608,91,0
4609,116,0
4610,147,0
4611,188,0
4612,239,0
4613,303,0
4614,386,0
4615,490,0
4616,623,0
4617,792,0
4618,1007,0
4619,1280,0
4620,1626,0
4621,2067,0
4622,2626,0
4623,3337,0
4624,4240,0
4625,5388,0
4626,6846,0
4627,8699,0
4628,11053,0
4629,14044,0
4630,17844,0
4631,22673,0
4632,28808,0
4633,36603,0
4634,46507,0
4635,59091,0
4636,75080,0
4637,95395,0
4638,121207,0
4639,154003,0
4640,195673,0
4641,248618,0
4642,315888,0
4643,401361,0
4644,509960,0
4645,2252,1
4646,2790,1
4647,3458,1
4648,4286,1
4649,5312,1
4650,6583,1
4651,8159,2
4652,10111,2
4653,12531,2
4654,15530,2
4655,19246,2
4656,23851,2
4657,29558,2
4658,36631,2
4659,45396,2
4660,56259,2
4661,69721,2
4662,86404,3
4663,107079,3
4664,132701,3
4665,164453,3
4666,203804,3
4667,252570,3
4668,313005,3
4669,387900,3
4670,480716,4
4671,595742,4
4672,738290,4
4673,914947,4
4674,1133875,4
4675,1405187,4
4676,1741418,5
4677,2158102,5
4678,2674490,5
4679,3314438,5
4680,4107511,5
4681,5090351,5
4682,6308362,6
4683,7817817,6
4684,9688453,6
4685,12006691,6
4686,14879634,7
4687,18440011,7
4688,12,0
4689,14,0
4690,16,0
4691,19,0
4692,21,0
4693,24,0
4694,27,0
4695,31,0
4696,35,0
4697,40,0
4698,46,0
4699,52,0
4700,59,0
4701,67,0
4702,76,0
4703,86,0
4704,98,0
4705,111,0
4706,125,0
4707,142,0
4708,161,0
4709,183,0
4710,207,0
4711,235,0
4712,266,0
4713,301,0
4714,341,0
4715,387,0
4716,438,0
4717,496,0
4718,562,0
4719,637,0
4720,722,0
4721,818,0
4722,926,0
4723,1049,0
4724,1189,0
4725,1347,0
4726,1526,0
4727,1728,0
4728,1957,0
4729,2217,0
4730,2512,0
4731,34,0
4732,39,0
4733,45,0
4734,51,0
4735,59,0
4736,68,0
4737,78,0
4738,89,0
4739,102,0
4740,116,0
4741,133,0
4742,153,0
4743,175,0
4744,200,0
4745,229,0
4746,262,0
4747,300,0
4748,343,0
4749,393,0
4750,449,0
4751,514,0
4752,588,0
4753,673,0
4754,770,0
4755,881,0
4756,1007,0
4757,1152,0
4758,1318,0
4759,1508,0
4760,1725,0
4761,1973,0
4762,2257,0
4763,2582,0
4764,2953,0
4765,3378,0
4766,3864,0
4767,4420,0
4768,5055,0
4769,5782,0
4770,6614,0
4771,7565,0
4772,8653,0
4773,9898,0
4774,8,0
4775,9,0
4776,10,0
4777,11,0
4778,13,0
4779,14,0
4780,16,0
4781,18,0
4782,20,0
4783,23,0
4784,25,0
4785,28,0
4786,31,0
4787,35,0
4788,39,0
4789,44,0
4790,49,0
4791,55,0
4792,61,0
4793,68,0
4794,76,0
4795,84,0
4796,94,0
4797,105,0
4798,117,0
4799,130,0
4800,145,0
4801,162,0
4802,180,0
4803,201,0
4804,224,0
4805,249,0
4806,277,0
4807,309,0
4808,344,0
4809,383,0
4810,427,0
4811,476,0
4812,530,0
4813,590,0
4814,657,0
4815,731,0
4816,814,0
4817,970,2
4818,1100,2
4819,1249,2
4820,1417,2
4821,1607,2
4822,1824,2
4823,2069,2
4824,2347,2
4825,2663,3
4826,3021,3
4827,3428,3
4828,3889,3
4829,4412,3
4830,5005,3
4831,5678,3
4832,6442,3
4833,7308,3
4834,8291,3
4835,9406,3
4836,10671,4
4837,12106,4
4838,13734,4
4839,15581,4
4840,17677,4
4841,20054,4
4842,22751,4
4843,25810,4
4844,29281,5
4845,33219,5
4846,37686,5
4847,42754,5
4848,48503,5
4849,55025,5
4850,62425,5
4851,70819,6
4852,80342,6
4853,91146,6
4854,103402,6
4855,117307,6
4856,133082,6
4857,150977,7
4858,171280,7
4859,194312,7
4860,44,1
4861,45,1
4862,47,1
4863,49,1
4864,51,1
4865,53,1
4866,56,1
4867,58,1
4868,60,1
4869,63,1
4870,66,1
4871,68,1
4872,71,1
4873,74,1
4874,77,1
4875,80,1
4876,84,2
4877,87,2
4878,91,2
4879,94,2
4880,98,2
4881,102,2
4882,106,2
4883,111,2
4884,115,2
4885,120,2
4886,125,2
4887,130,2
4888,136,2
4889,141,2
4890,147,2
4891,153,2
4892,159,2
4893,166,2
4894,173,2
4895,180,2
4896,187,3
4897,195,3
4898,203,3
4899,211,3
4900,219,3
4901,228,3
4902,238,3
4903,44,1
4904,46,1
4905,47,1
4906,49,1
4907,51,1
4908,54,1
4909,56,1
4910,58,1
4911,61,1
4912,63,1
4913,66,1
4914,68,1
4915,71,1
4916,74,1
4917,77,1
4918,80,1
4919,84,2
4920,87,2
4921,91,2
4922,95,2
4923,98,2
4924,103,2
4925,107,2
4926,111,2
4927,116,2
4928,120,2
4929,125,2
4930,131,2
4931,136,2
4932,141,2
4933,147,2
4934,153,2
4935,160,2
4936,166,2
4937,173,2
4938,180,2
4939,187,3
4940,195,3
4941,203,3
4942,211,3
4943,220,3
4944,229,3
4945,238,3
4946,44,1
4947,46,1
4948,48,1
4949,50,1
4950,52,1
4951,54,1
4952,57,1
4953,59,1
4954,62,1
4955,64,1
4956,67,1
4957,69,1
4958,72,1
4959,75,2
4960,78,2
4961,82,2
4962,85,2
4963,89,2
4964,92,2
4965,96,2
4966,100,2
4967,104,2
4968,108,2
4969,113,2
4970,117,2
4971,122,2
4972,127,2
4973,133,2
4974,138,2
4975,144,2
4976,150,2
4977,156,2
4978,162,2
4979,169,3
4980,176,3
4981,183,3
4982,190,3
4983,198,3
4984,206,3
4985,215,3
4986,223,3
4987,233,3
4988,242,3
4989,48,2
4990,50,2
4991,52,2
4992,54,2
4993,56,2
4994,59,2
4995,61,2
4996,64,2
4997,66,2
4998,69,2
4999,72,2
5000,75,2
5001,78,2
5002,81,2
5003,85,2
5004,88,2
5005,92,2
5006,96,2
5007,99,2
5008,104,3
5009,108,3
5010,112,3
5011,117,3
5012,122,3
5013,127,3
5014,132,3
5015,137,3
5016,143,3
5017,149,3
5018,155,3
5019,161,3
5020,168,3
5021,175,3
5022,182,3
5023,189,4
5024,197,4
5025,205,4
5026,214,4
5027,222,4
5028,231,4
5029,241,4
5030,251,4
5031,261,4
5032,48,2
5033,50,2
5034,52,2
5035,55,2
5036,57,2
5037,59,2
5038,62,2
5039,64,2
5040,67,2
5041,70,2
5042,73,2
5043,76,2
5044,79,2
5045,82,2
5046,85,2
5047,89,2
5048,92,2
5049,96,2
5050,100,3
5051,104,3
5052,109,3
5053,113,3
5054,118,3
5055,123,3
5056,128,3
5057,133,3
5058,138,3
5059,144,3
5060,150,3
5061,156,3
5062,162,3
5063,169,3
5064,176,4
5065,183,4
5066,191,4
5067,199,4
5068,207,4
5069,215,4
5070,224,4
5071,233,4
5072,243,4
5073,253,4
5074,263,4
5075,50,2
5076,52,2
5077,54,2
5078,56,2
5079,58,2
5080,61,2
5081,63,2
5082,66,2
5083,69,2
5084,72,2
5085,74,2
5086,78,2
5087,81,2
5088,84,3
5089,88,3
5090,91,3
5091,95,3
5092,99,3
5093,103,3
5094,107,3
5095,112,3
5096,116,3
5097,121,3
5098,126,3
5099,131,3
5100,136,3
5101,142,3
5102,148,3
5103,154,4
5104,160,4
5105,167,4
5106,174,4
5107,181,4
5108,188,4
5109,196,4
5110,204,4
5111,212,4
5112,221,4
5113,230,4
5114,239,4
5115,249,5
5116,259,5
5117,270,5
5118,53,2
5119,55,2
5120,57,3
5121,60,3
5122,62,3
5123,65,3
5124,67,3
5125,70,3
5126,73,3
5127,76,3
5128,79,3
5129,83,3
5130,86,3
5131,89,3
5132,93,3
5133,97,3
5134,101,4
5135,105,4
5136,109,4
5137,114,4
5138,119,4
5139,124,4
5140,129,4
5141,134,4
5142,139,4
5143,145,4
5144,151,4
5145,157,4
5146,164,5
5147,170,5
5148,177,5
5149,185,5
5150,192,5
5151,200,5
5152,208,5
5153,217,5
5154,226,5
5155,235,5
5156,245,6
5157,255,6
5158,265,6
5159,276,6
5160,287,6
5161,53,2
5162,55,3
5163,58,3
5164,60,3
5165,62,3
5166,65,3
5167,68,3
5168,71,3
5169,73,3
5170,77,3
5171,80,3
5172,83,3
5173,86,3
5174,90,3
5175,94,3
5176,98,4
5177,102,4
5178,106,4
5179,110,4
5180,115,4
5181,119,4
5182,124,4
5183,129,4
5184,135,4
5185,140,4
5186,146,4
5187,152,4
5188,158,5
5189,165,5
5190,171,5
5191,178,5
5192,186,5
5193,193,5
5194,201,5
5195,209,5
5196,218,5
5197,227,5
5198,236,6
5199,246,6
5200,256,6
5201,266,6
5202,277,6
5203,289,6
5204,53,3
5205,55,3
5206,58,3
5207,60,3
5208,63,3
5209,65,3
5210,68,3
5211,71,3
5212,74,3
5213,77,3
5214,80,3
5215,83,3
5216,87,3
5217,90,3
5218,94,3
5219,98,4
5220,102,4
5221,106,4
5222,110,4
5223,115,4
5224,120,4
5225,125,4
5226,130,4
5227,135,4
5228,140,4
5229,146,4
5230,152,4
5231,159,5
5232,165,5
5233,172,5
5234,179,5
5235,186,5
5236,194,5
5237,202,5
5238,210,5
5239,219,5
5240,228,5
5241,237,6
5242,247,6
5243,257,6
5244,267,6
5245,278,6
5246,289,6
5247,55,3
5248,57,3
5249,59,3
5250,62,3
5251,64,3
5252,67,3
5253,70,3
5254,73,3
5255,76,3
5256,79,3
5257,82,4
5258,86,4
5259,89,4
5260,93,4
5261,97,4
5262,101,4
5263,105,4
5264,109,4
5265,114,4
5266,118,4
5267,123,4
5268,128,4
5269,133,5
5270,139,5
5271,145,5
5272,150,5
5273,157,5
5274,163,5
5275,170,5
5276,177,5
5277,184,5
5278,192,6
5279,199,6
5280,208,6
5281,216,6
5282,225,6
5283,234,6
5284,244,6
5285,254,6
5286,264,6
5287,275,7
5288,286,7
5289,298,7
5290,51,2
5291,53,2
5292,55,2
5293,57,2
5294,60,2
5295,62,2
5296,65,2
5297,67,2
5298,70,2
5299,73,3
5300,76,3
5301,79,3
5302,82,3
5303,86,3
5304,89,3
5305,93,3
5306,97,3
5307,101,3
5308,105,3
5309,109,3
5310,114,3
5311,119,3
5312,123,3
5313,128,3
5314,134,4
5315,139,4
5316,145,4
5317,151,4
5318,157,4
5319,164,4
5320,170,4
5321,177,4
5322,184,4
5323,192,4
5324,200,4
5325,208,4
5326,217,5
5327,225,5
5328,235,5
5329,244,5
5330,254,5
5331,265,5
5332,276,5
5333,14,2
5334,16,2
5335,18,2
5336,20,2
5337,23,2
5338,26,2
5339,29,3
5340,33,3
5341,37,3
5342,42,3
5343,48,3
5344,54,4
5345,61,4
5346,69,4
5347,78,4
5348,88,5
5349,100,5
5350,113,5
5351,127,6
5352,143,6
5353,162,6
5354,183,7
5355,206,7
5356,232,7
5357,262,8
5358,296,8
5359,334,9
5360,377,9
5361,425,10
5362,479,11
5363,540,11
5364,609,12
5365,687,12
5366,775,13
5367,874,14
5368,986,15
5369,1112,16
5370,1254,16
5371,1415,17
5372,1595,18
5373,1799,19
5374,2029,20
5375,2288,22
5376,5,2
5377,6,2
5378,6,2
5379,7,2
5380,7,2
5381,8,3
5382,9,3
5383,10,3
5384,11,3
5385,12,4
5386,13,4
5387,14,4
5388,15,5
5389,16,5
5390,18,6
5391,20,6
5392,21,7
5393,23,7
5394,25,8
5395,28,8
5396,30,9
5397,33,10
5398,36,10
5399,39,11
5400,42,12
5401,46,13
5402,50,14
5403,54,15
5404,59,16
5405,64,17
5406,70,18
5407,76,20
5408,82,21
5409,89,22
5410,97,24
5411,106,26
5412,115,28
5413,125,30
5414,135,32
5415,147,34
5416,160,36
5417,174,39
5418,189,42
5419,192,0
5420,218,0
5421,248,0
5422,282,0
5423,320,0
5424,364,0
5425,413,0
5426,469,0
5427,533,0
5428,605,0
5429,688,0
5430,781,0
5431,887,0
5432,1007,0
5433,1144,0
5434,1299,0
5435,1476,0
5436,1676,0
5437,1904,0
5438,2162,0
5439,2455,0
5440,2788,0
5441,3167,0
5442,3596,0
5443,4084,0
5444,4638,0
5445,5268,0
5446,5982,0
5447,6794,0
5448,7715,0
5449,8762,0
5450,9950,0
5451,11300,0
5452,12832,0
5453,14573,0
5454,16550,0
5455,18794,0
5456,21343,0
5457,24238,0
5458,27526,0
5459,31259,0
5460,35499,0
5461,40314,0
5462,62244,91
5463,73636,101
5464,87114,111
5465,103059,122
5466,121923,134
5467,144238,147
5468,170639,162
5469,201871,179
5470,238820,196
5471,282532,216
5472,334245,238
5473,395422,261
5474,467797,288
5475,553419,316
5476,654713,348
5477,774546,383
5478,916313,421
5479,1084027,463
5480,1282439,509
5481,1517166,560
5482,1794856,616
5483,2123372,677
5484,2512016,745
5485,2971795,819
5486,3515728,901
5487,4159218,991
5488,4920487,1090
5489,5821092,1198
5490,6886537,1318
5491,8146992,1449
5492,9638151,1594
5493,11402239,1753
5494,13489210,1927
5495,15958164,2119
5496,18879015,2331
5497,22334474,2563
5498,26422392,2818
5499,31258528,3099
5500,36979831,3408
5501,43748314,3747
5502,51755645,4121
5503,61228571,4532
5504,72435343,4983
5505,326,8
5506,415,9
5507,530,11
5508,675,13
5509,861,15
5510,1098,17
5511,1399,20
5512,1784,23
5513,2274,27
5514,2899,31
5515,3695,36
5516,4709,41
5517,6003,47
5518,7651,55
5519,9752,63
5520,12430,73
5521,15843,84
5522,20193,96
5523,25738,111
5524,32805,128
5525,41812,147
5526,53292,169
5527,67924,195
5528,86574,225
5529,110344,259
5530,140641,298
5531,179256,342
5532,228473,394
5533,291203,454
5534,371156,522
5535,473062,601
5536,602947,691
5537,768493,795
5538,979493,915
5539,1248424,1053
5540,1591195,1211
5541,2028076,1393
5542,2584909,1603
5543,3294627,1844
5544,4199207,2122
5545,5352149,2441
5546,6821646,2808
5547,8694611,3231
5548,3605,46
5549,4350,53
5550,5249,61
5551,6333,70
5552,7641,80
5553,9219,92
5554,11123,105
5555,13420,120
5556,16192,138
5557,19536,158
5558,23570,181
5559,28438,207
5560,34311,237
5561,41396,271
5562,49945,310
5563,60259,355
5564,72704,406
5565,87718,465
5566,105833,532
5567,127688,609
5568,154057,697
5569,185872,797
5570,224256,912
5571,270567,1044
5572,326441,1194
5573,393855,1366
5574,475189,1563
5575,573320,1789
5576,691716,2047
5577,834562,2342
5578,1006906,2679
5579,1214841,3065
5580,1465717,3507
5581,1768400,4013
5582,2133590,4591
5583,2574196,5253
5584,3105790,6009
5585,3747162,6875
5586,4520984,7866
5587,5454607,9000
5588,6581031,10296
5589,7940072,11780
5590,9579766,13477
5591,16,0
5592,21,0
5593,27,0
5594,34,0
5595,43,0
5596,54,0
5597,68,0
5598,86,0
5599,109,0
5600,137,0
5601,173,0
5602,218,0
5603,274,0
5604,345,0
5605,435,0
5606,548,0
5607,690,0
5608,868,0
5609,1093,0
5610,1376,0
5611,1733,0
5612,2181,0
5613,2745,0
5614,3456,0
5615,4350,0
5616,5475,0
5617,6892,0
5618,8675,0
5619,10918,0
5620,13743,0
5621,17298,0
5622,21772,0
5623,27404,0
5624,34492,0
5625,43414,0
5626,54644,0
5627,68778,0
5628,86567,0
5629,108959,0
5630,137142,0
5631,172614,0
5632,217262,0
5633,273457,0
5634,71,1
5635,85,1
5636,101,1
5637,120,1
5638,143,2
5639,170,2
5640,202,2
